Num,Itx,Irx,air_gap,coil_width0,coil_width1,length0,length1,width0,width1,coil_offset0,coil_offset1,turn_length_gap0,turn_length_gap1,turn_width_gap0,turn_width_gap1,ferrite_thick0,ferrite_thick1,ferrite_length_margin0,ferrite_length_margin1,ferrite_width_margin0,ferrite_width_margin1,ferrite_side_height0,ferrite_side_height1,ferrite_side_thick0,ferrite_side_thick1,k_target,Lt,Lr,k,loss_tx,loss_rx,total_loss
16,350,300,120,24.6,20.9,1929,1200,340,450,17,8,75,31,35,15,28,25,10,12,26,20,75,39,15,28,0.256,18.56061992,20.83619228,0.250901466,2.689751511,1.651145109,4.34089662
10,350,300,120,25.4,20.9,1929,1200,344,450,17,8,79,31,35,15,28,25,10,12,23,15,74,39,15,30,0.256,18.45163781,20.99149498,0.251167692,2.704056592,1.674100043,4.378156634
87,350,300,120,25.4,20.9,1929,1200,344,450,17,8,79,31,35,15,28,25,10,12,23,15,74,39,15,27,0.256,18.42653757,20.86404891,0.251167692,2.703228304,1.675422268,4.378650572
60,350,300,120,25.4,20.9,1921,1200,344,450,17,8,75,31,35,15,27,25,10,10,23,15,74,39,15,28,0.256,18.5146211,20.98002511,0.251033109,2.717056462,1.676659588,4.393716049
67,350,300,120,24.6,20,1929,1200,340,450,17,8,78,31,35,15,28,27,10,12,23,21,75,39,15,28,0.253,18.65433762,21.18771321,0.248026997,2.706017917,1.69415791,4.400175827
83,350,300,120,24.6,20.1,1929,1200,340,450,17,8,78,31,35,15,28,25,10,10,23,20,75,39,15,28,0.253,18.66590659,21.18363788,0.247975536,2.710880834,1.697308811,4.408189646
95,350,300,120,24,20.9,1929,1200,340,450,17,8,75,31,35,15,28,25,10,10,27,11,74,39,15,28,0.253,18.88631856,21.08803224,0.248081897,2.713940471,1.705374094,4.419314565
98,350,300,120,24,20.9,1928,1200,340,450,17,8,75,31,35,15,28,25,10,10,27,11,74,39,15,28,0.253,18.88631856,21.08803224,0.247966334,2.720227387,1.706611413,4.4268388
66,350,300,120,24.8,20,1944,1200,344,450,17,8,78,31,35,15,27,27,10,13,23,15,75,39,15,28,0.25,18.91498781,21.35938967,0.245598386,2.713811909,1.725425906,4.439237815
30,350,300,120,24.1,20,1942,1200,344,450,17,8,79,31,35,15,27,27,10,12,23,15,75,39,15,28,0.25,18.93557569,21.33737259,0.245477303,2.727993347,1.727693158,4.455686504
15,350,300,120,24.8,20,1944,1200,344,450,17,8,75,31,35,15,27,27,10,10,23,12,75,39,15,28,0.25,18.91663088,21.43095034,0.24513718,2.7144412,1.759752992,4.474194192
17,350,300,120,24,20,1929,1200,344,450,17,8,78,31,35,15,27,27,10,12,23,11,75,39,15,28,0.249,18.98702815,21.44322131,0.244970847,2.728556465,1.758451433,4.487007897
23,350,300,120,24,20,1929,1200,344,450,17,8,75,31,35,15,27,27,10,10,23,10,75,39,15,28,0.249,19.00083017,21.45982604,0.244305632,2.733725727,1.770591764,4.504317491
41,350,300,120,25.4,20,1944,1200,344,450,17,8,75,31,35,15,27,25,10,11,17,11,75,39,15,28,0.249,18.9427266,21.42078413,0.244171068,2.763498466,1.746773115,4.510271581
4,350,300,120,25.4,20,1944,1200,344,450,17,8,75,31,35,15,27,27,10,10,17,10,74,39,15,28,0.249,18.94022262,21.4412606,0.244024332,2.772094932,1.758913447,4.531008378
29,350,300,120,25.4,20.9,1900,1200,348,459,17,8,78,31,35,15,29,25,10,12,10,11,75,39,15,28,0.25,18.89142142,21.34814461,0.245092322,2.880411976,1.690068753,4.570480729
84,350,300,120,25.4,20.9,1899,1200,348,459,17,8,78,31,35,15,29,25,10,10,10,11,75,39,15,28,0.25,18.89976457,21.34427288,0.245092322,2.884430982,1.690068753,4.574499735
26,350,300,120,24,20.9,1944,1200,344,450,17,8,79,31,38,10,27,25,10,13,13,21,75,39,15,25,0.245,19.39501281,21.77400941,0.240714247,2.804259446,1.784248302,4.588507748
36,350,300,120,24,20.9,1944,1200,344,450,17,8,79,31,38,10,27,25,10,13,10,21,75,39,15,25,0.245,19.45101776,21.77811348,0.240702486,2.812167048,1.784248302,4.59641535
37,350,300,120,24,20.9,1944,1200,344,450,17,8,79,31,38,10,27,25,10,13,13,17,75,39,15,25,0.244,19.39789184,21.86254899,0.239890918,2.806503708,1.810710824,4.617214533
92,350,300,120,24,20.9,1944,1200,344,450,17,8,79,31,38,10,27,25,10,13,10,17,75,39,15,25,0.244,19.4538968,21.86665305,0.239879157,2.81441131,1.810710824,4.625122135
99,350,300,120,24,20.9,1944,1200,344,450,17,8,79,31,38,10,21,25,10,13,10,17,75,39,15,25,0.244,19.42804294,21.86042491,0.239327845,2.822933078,1.804691191,4.627624269
63,350,300,120,24,20.9,1944,1200,344,450,17,8,80,31,38,10,21,31,10,10,10,17,75,39,15,25,0.244,19.47359001,21.86726174,0.239263147,2.817822958,1.82716137,4.644984329
58,350,300,120,24,20.9,1944,1200,344,450,17,8,79,31,38,10,27,25,10,13,10,14,75,39,15,25,0.243,19.44765316,21.96005714,0.238322028,2.817861703,1.831583663,4.649445366
51,350,300,120,24,20.9,1944,1200,344,450,17,8,79,31,38,10,28,25,10,10,10,13,75,39,15,25,0.243,19.46151886,21.99281662,0.238262076,2.818141599,1.845620638,4.663762237
20,350,300,120,24,20.9,1944,1200,344,450,17,8,79,31,38,10,29,25,10,10,10,10,74,39,15,25,0.243,19.44927169,22.04557842,0.23860325,2.82680257,1.85582608,4.68262865
24,350,300,120,24,20,1944,1200,344,450,17,8,80,31,38,10,27,25,10,10,10,15,75,39,15,17,0.244,19.35610103,21.86613525,0.23996444,2.836733213,1.870280865,4.707014078
46,350,300,120,24,20,1944,1200,344,450,17,8,79,31,38,10,27,27,10,10,10,14,75,39,15,17,0.244,19.35613721,21.89321987,0.239628257,2.836510434,1.888896858,4.725407293
13,350,300,120,24,20,1944,1200,344,450,17,8,80,31,38,10,21,25,10,10,10,12,75,39,15,17,0.244,19.33260784,21.97970452,0.239163023,2.840770147,1.897568696,4.738338843
73,350,300,120,24,20.2,1944,1200,344,450,17,8,76,31,38,10,26,25,10,10,10,10,74,39,15,15,0.244,19.40058174,21.90207121,0.239564984,2.84504229,1.917189436,4.762231725
57,350,300,120,24,20.2,1944,1200,344,450,17,8,76,31,38,10,21,25,10,10,10,10,74,39,15,15,0.244,19.37558614,21.89584306,0.239136635,2.851790729,1.912101203,4.763891932
6,350,300,120,24,20,1929,1200,344,450,17,8,76,31,35,10,27,31,10,10,10,10,75,39,15,15,0.244,19.34712677,21.92980544,0.239523297,2.877535957,1.926715743,4.804251699
8,350,300,120,24,20.2,1923,1200,344,450,15,8,76,31,38,10,21,31,10,10,10,10,74,39,15,15,0.244,19.36021336,21.89602275,0.239269102,2.893082887,1.936080579,4.829163466
33,350,300,120,24.8,20,1942,1200,291,450,17,8,75,31,20,10,27,25,10,12,23,17,75,39,15,25,0.24,19.69342771,22.27793067,0.236136675,3.009226407,1.839757402,4.848983809
72,350,300,120,24.7,20,1942,1200,291,450,17,8,79,31,20,10,21,25,10,10,23,17,75,39,15,25,0.24,19.68484874,22.26257748,0.23552314,3.020051386,1.836552208,4.856603594
85,350,300,120,24.6,20,1929,1200,278,450,17,8,75,31,18,10,28,25,10,12,23,21,75,39,15,25,0.241,19.58023068,22.1967569,0.236324677,3.046591995,1.819331428,4.865923423
78,350,300,120,24.6,20,1929,1200,278,450,17,8,75,31,18,10,28,25,10,10,23,20,75,39,15,25,0.241,19.5881184,22.19288517,0.23622668,3.051454913,1.819331428,4.870786341
86,350,300,120,24.6,20,1942,1200,291,450,17,8,78,31,20,10,27,25,10,12,23,11,75,39,15,25,0.238,19.83789959,22.45238208,0.233463484,3.007226766,1.870804549,4.878031315
54,350,300,120,24.6,20,1942,1200,291,450,17,8,76,31,20,10,27,25,10,10,23,11,75,39,15,25,0.238,19.84399702,22.44851034,0.233385433,3.012396029,1.870804549,4.883200578
62,350,300,120,24.6,20,1929,1200,285,450,17,8,79,31,18,10,27,25,10,12,23,11,75,39,15,25,0.238,19.89527927,22.44767964,0.234250535,3.045767458,1.868222541,4.913989999
88,350,300,120,24.6,20,1929,1200,285,450,17,8,79,31,18,10,27,25,10,10,23,11,75,39,15,25,0.238,19.90316699,22.4438079,0.234250535,3.04997152,1.868222541,4.918194062
18,350,300,120,24.6,20,1928,1200,285,450,17,8,79,31,18,10,17,25,10,12,23,10,75,39,15,25,0.238,19.868886,22.46259621,0.233274272,3.060745316,1.875697332,4.936442648
32,350,300,120,24,20,1896,1200,285,450,17,8,79,31,18,10,29,25,10,10,23,11,75,39,15,25,0.238,19.86094217,22.44714639,0.233596339,3.085324737,1.869905926,4.955230663
50,350,300,120,24.6,20,1929,1200,285,450,17,8,79,31,18,10,29,25,10,12,17,12,75,39,15,25,0.238,19.99017912,22.44575843,0.233278917,3.102712207,1.86452037,4.967232577
11,350,300,120,24.8,20,1929,1200,285,450,17,8,76,31,17,10,29,25,10,10,17,12,75,39,15,25,0.238,20.00691103,22.43771783,0.233261115,3.12468132,1.865160167,4.989841487
64,350,300,120,24.6,20,1944,1200,285,450,17,10,78,14,20,10,27,25,10,10,22,12,74,39,15,15,0.239,19.79339044,22.4061465,0.234370956,3.028271811,1.999308591,5.027580402
97,350,300,120,24.4,20,1944,1200,285,450,17,10,75,14,20,10,25,25,10,10,22,12,74,39,15,15,0.238,19.85303751,22.4113998,0.234086757,3.05059875,1.998924378,5.049523127
81,350,300,120,24.4,20,1944,1200,285,450,17,10,75,14,20,10,23,25,10,10,22,12,74,39,15,15,0.238,19.83706636,22.4113998,0.233503652,3.057336201,1.998924378,5.056260579
21,350,300,120,24.6,20,1944,1200,271,450,17,10,75,14,18,10,27,25,10,10,22,12,74,39,15,16,0.239,19.75329599,22.40606688,0.234473646,3.064763319,1.993437252,5.058200571
28,350,300,120,24.4,20,1944,1200,285,450,17,10,80,14,20,10,27,25,10,10,17,12,74,39,15,15,0.238,19.87887311,22.43486813,0.233326975,3.087868139,1.996894571,5.08476271
61,350,300,120,24,20,1944,1200,278,450,17,10,80,14,19,10,27,25,10,10,18,12,74,39,15,15,0.238,19.84428746,22.44256392,0.233650722,3.106488642,1.992352078,5.09884072
52,350,300,120,24,20,1944,1200,278,450,17,10,80,14,19,10,28,25,10,10,17,12,74,39,15,15,0.238,19.84367633,22.44256392,0.233311785,3.114937055,1.995607749,5.110544804
77,350,300,120,24.6,20,1929,1200,278,450,17,10,80,14,18,10,27,25,10,10,15,12,74,39,15,15,0.238,19.85358306,22.43727237,0.234216711,3.148399094,1.985438594,5.133837689
68,350,300,120,24.6,20,1920,1200,278,450,17,10,80,14,18,10,27,25,10,10,15,12,74,39,15,15,0.238,19.85358306,22.43727237,0.234048146,3.156155883,1.986675914,5.142831797
34,350,300,120,24.6,20,1920,1200,285,450,17,10,80,14,20,10,27,25,10,10,10,12,74,39,15,17,0.237,20.14221601,22.51839988,0.232284975,3.155634316,2.00141716,5.157051476
65,350,300,120,24.6,20,1929,1200,278,450,17,10,80,14,19,10,27,25,10,10,10,12,74,39,15,17,0.237,20.00759162,22.52609567,0.232395841,3.170631012,1.995637348,5.16626836
14,350,300,120,24,20,1929,1200,278,450,17,10,80,14,19,10,27,25,10,10,10,12,74,39,15,17,0.237,20.16662077,22.52609567,0.232265336,3.190208435,1.995637348,5.185845783
22,350,300,120,24.6,20,1896,1200,285,450,18,8,80,14,19,10,29,25,10,10,10,14,74,39,15,18,0.234,20.22010617,22.79380172,0.229404205,3.182293051,2.037787019,5.22008007
91,350,300,120,24.6,20,1896,1200,285,450,18,8,80,14,19,10,29,25,10,10,10,12,74,39,15,17,0.234,20.22246684,22.79691476,0.229338056,3.177808217,2.046287559,5.224095776
71,350,300,120,24.5,20,1896,1200,285,450,18,8,80,14,19,10,29,25,10,10,10,12,74,39,15,17,0.234,20.22246684,22.79691476,0.229361812,3.19738564,2.046287559,5.243673199
76,350,300,120,24.6,20,1909,1200,285,450,17,8,80,11,19,10,29,25,10,10,10,11,74,39,15,17,0.233,20.32014493,22.89706865,0.22848756,3.174862808,2.088272549,5.263135357
75,350,300,120,24.6,20,1899,1200,285,450,17,8,80,11,19,10,38,25,10,10,10,11,74,39,15,17,0.233,20.33016655,22.90415144,0.228588672,3.184428653,2.093851587,5.27828024
49,350,300,120,24.7,20,1899,1200,285,450,17,8,80,11,18,10,39,25,10,10,10,10,74,39,15,17,0.233,20.38906466,22.90963489,0.228443606,3.198080465,2.102641169,5.300721634
12,350,300,120,24,20,1899,1200,285,450,17,8,75,11,18,10,40,25,10,10,10,10,74,39,15,17,0.233,20.72380122,22.89146328,0.228351031,3.220454937,2.102641169,5.323096106
5,350,300,120,24,20,1899,1200,285,450,17,8,79,10,19,10,40,31,10,10,10,10,74,39,15,17,0.233,20.50719083,22.91027962,0.22834103,3.200346968,2.167026053,5.367373021
40,350,300,120,24,19,1895,1200,285,457,17,10,80,14,19,10,29,25,10,10,10,10,74,39,15,18,0.231,20.42121235,23.1475112,0.226445479,3.202473544,2.193006164,5.395479708
74,350,300,120,24.6,19,1895,1200,285,450,17,8,79,14,18,10,28,25,10,10,10,12,74,39,15,15,0.231,20.46163379,23.12519747,0.227054796,3.195743459,2.209745681,5.40548914
79,350,300,120,24.6,19,1895,1200,285,450,17,8,75,14,18,10,21,25,10,10,10,12,74,39,15,15,0.231,20.53447506,23.12422263,0.226592866,3.220449402,2.201647033,5.422096434
90,350,300,120,24,19,1895,1200,285,450,17,8,75,14,18,10,21,25,10,10,10,12,74,39,15,15,0.231,20.6648574,23.12422263,0.226422911,3.240026825,2.201647033,5.441673857
93,350,300,120,24,19,1895,1200,285,450,17,8,75,14,18,10,21,31,10,10,10,12,74,39,15,15,0.231,20.70370553,23.1386007,0.226390237,3.234123342,2.223208209,5.457331551
70,350,300,120,24,19,1895,1200,285,450,17,8,79,11,18,10,29,25,10,10,10,10,74,39,15,17,0.229,20.62703776,23.32676992,0.225844206,3.217084454,2.258467447,5.475551901
82,350,300,120,24,19,1895,1200,285,450,17,8,79,11,18,10,17,25,10,10,10,10,74,39,15,17,0.229,20.60953458,23.30823929,0.224593757,3.234984571,2.251573869,5.48655844
59,350,300,120,24,19,1895,1200,285,450,17,6,79,14,18,10,17,25,10,10,10,10,74,39,15,17,0.229,20.60694991,23.32550455,0.224420634,3.207430708,2.295186079,5.502616787
27,350,300,120,24,19,1895,1200,285,450,17,6,80,14,18,10,22,31,10,10,10,10,74,39,15,15,0.229,20.6315987,23.29246289,0.224518423,3.20377243,2.321544073,5.525316503
0,350,300,120,24,19,1895,1200,285,450,17,5,80,14,18,10,23,25,10,10,10,10,74,39,15,15,0.229,20.59275057,23.29885135,0.224420795,3.215274638,2.338501079,5.553775717
